Accession,target,predict,P(Asia),P(C. America),P(C. Europe),P(M. East),P(N. Africa),P(S. Europe),P(Subsaharan Africa),P(UK)
SRR9421386,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9586535,Asia,C. America,0.17265292695899234,0.6957402866864228,0.0017922506078006883,0.00011896778465156876,0.0001149990147977271,0.0015009263099541074,0.00016793616134373672,0.12791170647603697
SRR9586550,M. East,UK,0.0005929087572101303,0.0005749704733664495,0.0005640517105041985,0.0007233015500399562,5.5592241083610864e-05,0.0007267675372403538,0.00011981670260941872,0.9966425910279457
SRR9586560,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9586566,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9586567,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9586568,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9591036,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9603270,UK,UK,0.0008451560546502583,0.0004843650292129912,0.0009009911990699834,0.0003733407837830357,7.93938128475134e-05,0.0009742439364731051,8.919120742858693e-05,0.9962533179765345
SRR9603365,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9613014,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9613016,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9613625,M. East,UK,0.0005929087572101303,0.0005749704733664495,0.0005640517105041985,0.0007233015500399562,5.5592241083610864e-05,0.0007267675372403538,0.00011981670260941872,0.9966425910279457
SRR9613636,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9616418,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9616433,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9647115,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9647116,UK,UK,0.000600913705011868,0.0005769670109658879,0.0006279896462058849,0.00030490705646539143,5.796563516307937e-05,0.0007418765130316515,0.00010308847173801138,0.9969862919614182
SRR9647120,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9647121,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9647126,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9647129,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9647277,S. Europe,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR9649474,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9649476,N. Africa,UK,0.0003120303547444849,0.0002813161475902388,0.0004293997975946449,0.005183889653695679,3.819006341797087e-05,0.0022667135466319273,0.00028008724619671643,0.9912083731901281
SRR9676000,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9676011,UK,UK,0.0006576567051073469,0.0005918960229514427,0.0007711802987926192,0.00032666721193463433,6.993344089419082e-05,0.000707485429039967,0.00018163532934315472,0.9966935455619367
SRR9676012,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9678934,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9678936,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9678940,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9678941,S. Europe,UK,0.0005563262785967221,0.0006131678517726283,0.0005668147697875045,0.0002895989933590543,4.886480524117664e-05,0.0008295991592752133,0.0015642124660460387,0.9955314156759216
SRR9678942,UK,UK,0.0006350518740623915,0.0006354749544503399,0.000653751499665752,0.00031943427378771164,6.72702822160319e-05,0.0010590755625302657,0.00011859119638175589,0.996511350356906
SRR9678944,UK,UK,0.002040971462381326,0.0005448734371395449,0.0006214303305790351,0.0002882471907896805,5.5594815221017946e-05,0.0007498965731242599,0.00012627879377126363,0.9955727073969939
SRR9719228,UK,UK,0.0008564565769881183,0.00029285268090109605,0.0002807174225420518,0.0005249351570806227,0.00028690056229102064,0.001111311038983633,0.003997036124922027,0.9926497904362914
SRR9719233,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9719234,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9719236,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9719279,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9719284,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9719288,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9719289,UK,UK,0.0009403450827605304,0.0005631667520076717,0.0009991253562182827,0.00041992110003046467,8.811471549006223e-05,0.0007766851341474711,8.316704759747293e-05,0.996129474811748
SRR9722240,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9722241,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9722242,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9722244,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9722245,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9722246,UK,UK,0.0006576567051073498,0.000591896022951439,0.0007711802987926159,0.00032666721193463374,6.993344089419107e-05,0.0007074854290399739,0.00018163532934315537,0.9966935455619367
SRR9722247,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9825571,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9825578,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9826944,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9826949,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9826952,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9826953,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9836709,C. America,UK,0.0002994774585649386,0.00024023725901821494,0.0003147695684250477,0.00015162788991086417,0.00019625325352381622,0.0005074368034542734,0.0001404631768104151,0.9981497345902923
SRR9836889,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9836890,UK,UK,0.0003062058562976742,0.00025802334177679243,0.0003276996393984465,0.0001863400538267653,0.0001950083652093341,0.0006073760456555434,0.00016458872102145618,0.9979547579768141
SRR9845583,UK,UK,0.0005309361141695793,0.00050108630434574,0.0005705233071492029,0.0003896198822567636,4.8568603390802776e-05,0.000673344486707263,0.00010729333897329329,0.9971786279630076
SRR9845590,N. Africa,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9849812,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9874597,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9874598,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9874602,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9874786,UK,UK,0.0005309361141695793,0.00050108630434574,0.0005705233071492029,0.0003896198822567636,4.8568603390802776e-05,0.000673344486707263,0.00010729333897329329,0.9971786279630076
SRR9874791,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9886097,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9898691,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9898692,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9901741,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9901806,UK,UK,8.503495402798629e-10,0.2784080179694693,5.9508251966600836e-05,3.510687821583558e-05,1.8736515681127626e-05,0.0005534485490060653,0.00010713402550085145,0.7208180469598107
SRR9901870,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9901971,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR9901986,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9902277,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9904134,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9904169,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9904232,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9904831,S. Europe,UK,0.0005929087572101303,0.0005749704733664495,0.0005640517105041985,0.0007233015500399562,5.5592241083610864e-05,0.0007267675372403538,0.00011981670260941872,0.9966425910279457
SRR9912508,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9942558,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9942566,C. America,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9942568,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9942570,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9942571,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9942573,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9944892,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9944899,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9947468,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9947470,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9947472,UK,UK,0.00046806382214322915,3.166719433571497e-05,0.000599028080217273,0.00018460966329340094,2.6489644431050413e-05,0.00012175200829204818,0.2527688280604955,0.7457995615267916
SRR9967757,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967758,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967774,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967775,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967780,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967782,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967783,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR9967785,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967787,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967798,S. Europe,UK,0.0014938997073069733,0.0009052664895196315,0.0013653076849273328,0.0007673033328079654,0.0023820019535324365,0.2707118834249724,0.0001993803725733562,0.7221749570343599
SRR9967799,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967804,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9967809,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9973676,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9973678,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9973702,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9973703,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9973705,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR9973706,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
