Accession,target,predict,P(Asia),P(C. America),P(C. Europe),P(M. East),P(N. Africa),P(S. Europe),P(Subsaharan Africa),P(UK)
SRR9647126,UK,S. Europe,0.08440877322827074,0.02922716909557835,0.1985802101048614,0.09998829771249079,0.18536010021942684,0.23500091684526025,0.00885315417992697,0.1585813786141846
SRR9647129,UK,S. Europe,0.07442630456911295,0.03314420302711439,0.19553112610749637,0.11364294798037565,0.18373690277257282,0.23866474241912902,0.009016598696735208,0.1518371744274636
SRR9647277,S. Europe,S. Europe,0.07562374542458056,0.03467531985661716,0.17651502692567117,0.11246498152988141,0.20668170131623323,0.24089951558310418,0.008859987421465047,0.1442797219424472
SRR9649474,M. East,M. East,0.0018765232123257145,0.0016390866834716169,0.014029929576814388,0.8285791594174107,0.027148116223478163,0.09929892689932265,0.000605842209700803,0.026822415777476096
SRR9649476,N. Africa,M. East,0.0016425581961448518,0.0009811018372515798,0.0064369889446974325,0.9207869872920756,0.02099764676207182,0.0252694922403815,0.0032072220628959784,0.020678002664481263
SRR9676000,S. Europe,M. East,0.0030546870628245237,0.0025716421613772005,0.023767200411814297,0.6957860836850013,0.04809598083646966,0.18561656384201636,0.0009775491973079223,0.040130292803188534
SRR9676011,UK,S. Europe,0.0765981799762503,0.04604063822689284,0.18739881105239328,0.09935408067711285,0.1548049876767504,0.27625798793683387,0.012225554813714701,0.14731975964005167
SRR9676012,S. Europe,S. Europe,0.07635849296864286,0.03406729158810076,0.17091860578054235,0.10913212051710916,0.20360742814596844,0.2522169610126844,0.00880510178789472,0.14489399819905727
SRR9678934,UK,M. East,0.0031253204951474595,0.0026334171936734097,0.024494794879338505,0.6984777430655169,0.04845797896081803,0.18298642004040896,0.000976804124528495,0.03884752124056819
SRR9678936,UK,UK,0.045493690437217946,0.04918770757447242,0.15851482260340236,0.0329437401841159,0.05640392682049572,0.15499701613542977,0.004830207616956683,0.49762888862790927
SRR9678940,UK,N. Africa,0.012949758419178798,0.009911757814495607,0.09691467199472775,0.16164400254024736,0.4495839298738307,0.21617052698372993,0.0028321183451611694,0.0499932340286286
SRR9678941,S. Europe,S. Europe,0.04688190878751708,0.02617818502679763,0.11576517094566509,0.084334737027879,0.11829724456508744,0.4804116134462313,0.01575121762767907,0.11237992257314336
SRR9678942,UK,UK,0.04029174043689005,0.09948295772053752,0.1456271822298443,0.03184869988759665,0.04282538214778104,0.17461895123733345,0.007776416527946717,0.4575286698120702
SRR9678944,UK,UK,0.04804548265824285,0.04777996317191124,0.15182378879836614,0.03405649370196839,0.051407669926951186,0.15429850138437123,0.004813210234874687,0.5077748901233141
SRR9719228,UK,M. East,0.24979356518101833,0.03659523846168891,0.014324765766541861,0.4796773514298498,0.009529546588055177,0.009483064884956267,0.034425067531826746,0.16617140015606274
SRR9719233,N. Africa,S. Europe,0.07265133555338195,0.03377623948656125,0.1852873909424689,0.1106422543504593,0.19784755564424839,0.23417191590405875,0.008955472776342148,0.15666783534247927
SRR9719234,UK,UK,0.04077768425180091,0.10013054532661206,0.14789852899104539,0.03160214673526479,0.0430886452342085,0.17712144916787673,0.007809848041295725,0.451571152251896
SRR9719236,UK,UK,0.038471586781766945,0.09653425195370578,0.1454748691165494,0.03410768434999532,0.04862473880099489,0.18477552430816516,0.00823688408540821,0.4437744606034142
SRR9719279,UK,UK,0.06097307847375486,0.07998156630679845,0.09361709465967101,0.039888388681045356,0.04093154091758778,0.12368505830452203,0.005077066875326867,0.5558462057812937
SRR9719284,UK,S. Europe,0.06551052206442246,0.06972188304885636,0.17506258897026908,0.10663745029333127,0.15253326598341602,0.27091276750478355,0.014596381383316627,0.14502514075160472
SRR9719288,UK,UK,0.019421377380104476,0.010704082529381643,0.029437942438502056,0.01054941285017363,0.04696795518568239,0.12736895952961147,0.005006606237977675,0.7505436638485669
SRR9719289,UK,S. Europe,0.07414856954741743,0.03254278391148309,0.1825698696936428,0.11622213057236974,0.1973720735979614,0.23341159845432263,0.009313466418078812,0.15441950780472408
SRR9722240,UK,M. East,6.833300682320987e-07,1.6484749177233217e-05,5.8649900232004685e-05,0.9975261526519021,6.272150102816587e-06,5.1702935164611785e-05,9.646955359333545e-05,0.0022435847297597525
SRR9722241,UK,M. East,0.0031223679799469812,0.0026334931823050207,0.024075289439195083,0.6991285464061368,0.04844858476868118,0.1826611165408221,0.0009711767638928881,0.03895942491901993
SRR9722242,UK,UK,0.04573141573530301,0.04934583227211408,0.15923305483852893,0.03307477336453615,0.056485351347307505,0.15382615102256025,0.004817720986620004,0.49748570043303003
SRR9722244,M. East,M. East,0.0801468096145606,0.041027777902243726,0.17308119692195117,0.22028369679994939,0.1626928655673752,0.1642094769999474,0.007660780361652189,0.15089739583232017
SRR9722245,UK,UK,0.04573141573530301,0.04934583227211408,0.15923305483852893,0.03307477336453615,0.056485351347307505,0.15382615102256025,0.004817720986620004,0.49748570043303003
SRR9722246,UK,S. Europe,0.07976038757766594,0.049921067926563825,0.21384822323411953,0.1017281918293307,0.14975032784093434,0.2576836253374377,0.012195805630751767,0.13511237062319612
SRR9722247,S. Europe,M. East,0.0030523132999378984,0.002570360095318995,0.023785188377572975,0.696389795173172,0.04806020019986065,0.18524542138866373,0.000974187548610557,0.03992253391686325
SRR9825571,C. Europe,S. Europe,0.06370158084800631,0.03446793197809429,0.19315906913590256,0.12273676330290717,0.18653999085448209,0.24135563726077092,0.010158857205199389,0.14788016941463727
SRR9825578,UK,M. East,0.0031188172846027423,0.0026261688542189255,0.024013039208989947,0.6990466119817539,0.048664344503478216,0.1826057476272282,0.000969034144656965,0.038956236395071044
SRR9826944,UK,UK,0.021059615874765764,0.007607812907532846,0.02637264957853868,0.011177792809178726,0.04910186792931969,0.11379379455577561,0.005313981578053537,0.7655724847668351
SRR9826949,M. East,M. East,3.2574211980242477e-07,2.4216832947051268e-05,4.3048549962479215e-05,0.9984274377546942,3.1759644146044466e-06,3.7285845641280856e-05,7.066953777679954e-05,0.0013938397724437626
SRR9826952,UK,M. East,5.586786506878767e-06,4.4849192732840245e-06,0.0001851311410036829,0.9788542221253852,2.187447078522484e-05,0.00020576812308702747,1.2487030327974284e-05,0.020710445403630737
SRR9826953,S. Europe,UK,0.04209076438070596,0.05056745975371589,0.1616393902803257,0.03235990072479801,0.05940349872455847,0.158169872042813,0.005258088706911217,0.4905110253861717
SRR9836709,C. America,UK,0.03784983040049921,0.02511589685347243,0.09867752094152418,0.27325592116899766,0.01771708691093347,0.10565712058178832,0.1134625582083563,0.3282640649344284
SRR9836889,S. Europe,M. East,0.0030623095961808244,0.002573807341804293,0.023838420963184122,0.6968221286220846,0.04796965376659021,0.1847458310598886,0.0009731168551959423,0.04001473179507138
SRR9836890,UK,UK,0.0599053655090012,0.005394137247362389,0.0205612200634467,0.3403710914043729,0.009276673061161507,0.046799463347631964,0.08123768893261646,0.436454360434407
SRR9845583,UK,S. Europe,0.06704555932154554,0.03663887433180043,0.18826506365022697,0.11576786997067882,0.1570202909937784,0.2537408059329896,0.009105242107822062,0.17241629369115818
SRR9845590,N. Africa,S. Europe,0.061346567568353515,0.04745842498653271,0.19514890343364796,0.11638157629579503,0.2006313280449716,0.24880376316504194,0.009128200172054622,0.12110123633360259
SRR9849812,S. Europe,S. Europe,0.07204283511241308,0.033682799634635455,0.1844953210936521,0.11038231126809535,0.19739331012889114,0.23667891137010857,0.008991324977797309,0.15633318641440702
SRR9874597,UK,S. Europe,0.11021766653225218,0.061805626075621546,0.12451015793401687,0.16175703485983903,0.14621127831821154,0.19758393537031974,0.010140870834579605,0.18777343007515956
SRR9874598,UK,N. Africa,0.011729725174049048,0.009543259365673991,0.08291012829253762,0.12214346274088185,0.5389057960720282,0.1891998109677537,0.0025714389512871685,0.04299637843578847
SRR9874602,UK,UK,0.04474385102307748,0.04868575020060998,0.15387822583489433,0.0338316315275679,0.0538580318766158,0.155306821122363,0.0048131597247444554,0.5048825286901271
SRR9874786,UK,S. Europe,0.06727145393539304,0.036618348572152924,0.18851692464947922,0.11530970539157842,0.15654564170620552,0.2544753277514015,0.009094370161939402,0.1721682278318499
SRR9874791,UK,UK,0.04827419952367048,0.053030099622934895,0.16045278603611543,0.034309993779604614,0.06000367605154373,0.1569256597490967,0.004900724766838071,0.4821028604701961
SRR9886097,M. East,M. East,0.0023837326494505116,0.002912157967905328,0.020220168317549993,0.6877670684798476,0.04746476104325772,0.2024580314771711,0.0015767932867093086,0.03521728677810848
SRR9898691,M. East,M. East,0.0023967101016887215,0.00292589607563214,0.020416716678962814,0.6868958208050235,0.04777221106545068,0.20262311329647134,0.0015811227707051066,0.035388409206065535
SRR9898692,M. East,M. East,2.7950032007417624e-07,1.5830640538226903e-05,5.010446720994202e-05,0.9980890569178456,3.485054601258622e-06,4.497597155065424e-05,7.152580328703581e-05,0.0017247416446472947
SRR9901741,UK,M. East,0.003116500011237006,0.0026357699290112577,0.024712010739948914,0.6978105833316378,0.04878215354968115,0.1829738226780317,0.0009815321432221971,0.03898762761722994
SRR9901806,UK,M. East,0.00017296648731406793,0.12514686954664403,0.00048331214122605365,0.7950564009447842,0.0002730353641247844,0.004122679873452992,0.044413797079606916,0.030330938562846962
SRR9901870,UK,UK,0.04573141573530301,0.04934583227211408,0.15923305483852893,0.03307477336453615,0.056485351347307505,0.15382615102256025,0.004817720986620004,0.49748570043303003
SRR9901971,UK,S. Europe,0.08848144640462051,0.02891255433999291,0.1562512292027764,0.1041096497634827,0.1897133730627393,0.2510393567289431,0.009030880733962821,0.1724615097634823
SRR9901986,S. Europe,N. Africa,0.012223018543579907,0.009473220169779311,0.09256099187215772,0.13200235143637,0.48415696339003156,0.21980798013471392,0.00280354169525396,0.04697193275811356
SRR9902277,S. Europe,S. Europe,0.07255232242819139,0.032457285603529853,0.1846224809676225,0.10980137478156839,0.19578319788493878,0.23773345458512826,0.008977200883893127,0.15807268286512788
SRR9904134,UK,C. Europe,0.08982565405074251,0.13309320181154127,0.27786517509108694,0.047769762752325834,0.04854848646380041,0.16049836618912827,0.0055939489276371785,0.23680540471373757
SRR9904169,UK,UK,0.04565045361474268,0.04951644705118218,0.16015466611421372,0.03344859573285168,0.0564533432333464,0.15426250159487168,0.004846110319524246,0.4956678823392673
SRR9904232,S. Europe,S. Europe,0.07228306326168468,0.03365909882688203,0.18372303835252873,0.11002254741518361,0.19886583148688222,0.23645861103053745,0.008934678553258125,0.1560531310730432
SRR9904831,S. Europe,N. Africa,0.011896000684464203,0.009791022179369285,0.09991385442844421,0.1511160590539278,0.4385809123816973,0.22426688556001323,0.002995523466731,0.061439742245352896
SRR9912508,UK,Asia,0.592251520478334,0.058714379793253335,0.032744003561568105,0.03664221152730186,0.04566617620112807,0.01550130544048979,0.0059512409409713425,0.21252916205695363
SRR9942558,M. East,M. East,1.2371056302650676e-06,2.321648862331935e-05,0.00012718326356400675,0.9950363843309645,1.4057263104944366e-05,5.8536690474520675e-05,1.11590963905515e-05,0.004728225761247847
SRR9942566,C. America,C. Europe,0.11225988605812774,0.0923962314152537,0.3128289719206653,0.29950835312500806,0.10601348663610718,0.034642096842132764,0.007016695913277788,0.03533427808942752
SRR9942568,UK,UK,0.020052545662374723,0.07337191617934982,0.15932644382457956,0.016772235103497988,0.0817213744773439,0.18269853504670586,0.013208455727425426,0.45284849397872273
SRR9942570,UK,M. East,0.005022234831680151,0.0024431437719065687,0.02310921061645468,0.6804163106984055,0.04463261170783354,0.20279852089386774,0.0010697621323886037,0.04050820534746338
SRR9942571,S. Europe,M. East,0.29026711066509114,0.21176615342113206,0.04444570920749323,0.2957696943160648,0.0511599275297232,0.019057533285252372,0.029670868959309565,0.05786300261593366
SRR9942573,UK,UK,0.04544955208372147,0.048500533702052324,0.16374928594679794,0.03260891375291198,0.0557089294686551,0.15339309746368548,0.004818607085113551,0.49577108049706203
SRR9944892,M. East,M. East,0.002391870492271894,0.0029165590876878062,0.020288417707930263,0.6885183943403812,0.04755517363396872,0.20151196300187113,0.0015739703542448076,0.035243651381644245
SRR9944899,S. Europe,S. Europe,0.07207293153123531,0.033519733282699,0.17963416479845704,0.10636507102810569,0.1974320474946475,0.24356089929945368,0.008928852118418944,0.1584863004469828
SRR9947468,M. East,M. East,2.204893294057589e-07,1.6432569182186254e-05,5.647967751966967e-05,0.9980062349281734,3.674145676876906e-06,6.0181171361795886e-05,0.00011680746273273145,0.0017399695560238698
SRR9947470,M. East,M. East,5.519726201448437e-07,5.303649628695344e-06,0.00020418972129461976,0.9954792092718182,5.820615517341205e-06,7.424584235206542e-05,8.132625025463256e-05,0.004149352676514112
SRR9947472,UK,UK,0.04321355790562954,0.0441457786396748,0.15752623350677294,0.03152376206015059,0.05632660106166945,0.15439713820250328,0.007044028663971213,0.5058228999596283
SRR9967757,M. East,M. East,2.2304655637564686e-07,1.6707825039033848e-05,5.5718813672037805e-05,0.9980043834772954,3.6892965070257775e-06,5.8863096716361145e-05,0.00011569281284277207,0.0017447216313709777
SRR9967758,M. East,M. East,1.5837866100228954e-06,2.2903532511332926e-05,0.00011079637699282318,0.995588182778585,1.2690943479919554e-05,4.1939045504683314e-05,6.6332916898842655e-06,0.0042152702446264815
SRR9967774,S. Europe,S. Europe,0.07275445345941604,0.03330209870581646,0.1808205821274985,0.10861329090716103,0.19803049254819552,0.2408356244019727,0.008973780815586297,0.15666967703435353
SRR9967775,S. Europe,C. America,0.04720564396355899,0.39895383623224645,0.09770544766166328,0.11108566441666871,0.12055405445484015,0.12216240977403527,0.009786633764496835,0.09254630973249016
SRR9967780,M. East,M. East,6.680047617650066e-07,1.5687992992502736e-05,0.00010632100554762474,0.9961929227667343,1.0820050161095607e-05,3.755320765016777e-05,2.831451946269326e-06,0.0036331955202061283
SRR9967782,M. East,M. East,9.813666543954164e-07,2.394610454531667e-05,0.00014935674897063108,0.9944478516177825,1.5940141448709912e-05,8.776381770685979e-05,1.927481942791969e-05,0.005254885383463813
SRR9967783,UK,S. Europe,0.06553725225540917,0.03101398160535885,0.18439397100518495,0.1141608505432548,0.15590323312186274,0.26565108198191817,0.008815595733688517,0.17452403375332284
SRR9967785,M. East,M. East,1.7384284167179937e-06,2.587328747975733e-05,0.00011923167100931317,0.9953479606619015,1.3708866097062978e-05,4.846236913328036e-05,7.142776467257989e-06,0.004435881939495121
SRR9967787,UK,UK,0.045885373403661354,0.04877546580123043,0.16221542908940056,0.03305360491440507,0.05601098916520758,0.15269072952200985,0.0048367945629787515,0.4965316135411065
SRR9967798,S. Europe,S. Europe,0.0658106173542422,0.03081503456523372,0.14787819332957575,0.09520717534106071,0.20445748410583056,0.2984038194229286,0.009340337008813772,0.14808733887231468
SRR9967799,UK,UK,0.04512548964689018,0.0497429419261315,0.15761693134788807,0.032479656276052246,0.0560337922567687,0.15380807400429714,0.0047953205018380065,0.5003977940401341
SRR9967804,UK,UK,0.04590941402684934,0.04918376582354611,0.15986988013180045,0.03322602698571034,0.05700612919881935,0.15533189799226677,0.004906832395811166,0.4945660534451965
SRR9967809,S. Europe,UK,0.039722073686501234,0.09738680060384967,0.1500689099091848,0.033037866085475646,0.045458460747583404,0.1806307118325126,0.008169497386370721,0.44552567974852186
SRR9973676,UK,UK,0.056089670878492974,0.040765166755539504,0.167846323826462,0.029062088200722067,0.061102991442014296,0.15606310681960747,0.00624387929884059,0.48282677277832114
SRR9973678,M. East,M. East,2.84593975802806e-07,1.60842373552629e-05,5.1284683865543017e-05,0.9980639959280723,3.5515444631085014e-06,4.560399433605942e-05,7.268966997021754e-05,0.0017465053479617557
SRR9973702,UK,S. Europe,0.08408111563527455,0.027112557120956227,0.1662504795899556,0.09596530482094237,0.1908826125809444,0.24590111939783094,0.009834356102355111,0.17997245475174076
SRR9973703,UK,Asia,0.4993884860176706,0.13493896367645156,0.031124052406638392,0.03037044631234281,0.04314314450849604,0.013699735395567654,0.0055924592507819735,0.2417427124320509
SRR9973705,S. Europe,M. East,0.17382228357925783,0.04580068503133641,0.18655287390577302,0.2757974852681574,0.20095412841912372,0.04253064661366934,0.00558991857649357,0.06895197860618876
SRR9973706,UK,UK,0.04590941402684934,0.04918376582354611,0.15986988013180045,0.03322602698571034,0.05700612919881935,0.15533189799226677,0.004906832395811166,0.4945660534451965
